151  ,  s9OBgQblHlQ ,  "Why is Mickey Mouse cursing?"
152  ,  a3QF_HYUMN4 ,  "Does the woman get up and sit across the aisle?"
153  ,  yOQlJCHZVSU ,  "What happened after a man typed on a key pad at an ATM machine?"
154  ,  eTMb2UkW4xY ,  "What is happening to umbrellas on a beach?"
155  ,  vmluK-xNU5w ,  "What happens at the end of the video?"
156  ,  WK7gFmkLcws ,  "What happens after a man asks why a girl loves corn?"
157  ,  ehQYnP5McEE ,  "Why did the young man throw the object at the other in this video?"
158  ,  ZSbmFLg3wWk ,  "What animal sounds can be heard at the beginning of this video?"
159  ,  vIQPoeKWgJE ,  "What happens after someone tips small rolls of cloth so the viewer can read the label?"
160  ,  laSodimkLRI ,  "what are the man and the kid doing?"
161  ,  oGcG4c59low ,  "What does the video appear to show?"
162  ,  pJ5rYlGNEYs ,  "How do we know that the bridge is floating?"
163  ,  sGNi7XudW3g ,  "Why are the tiny fish jumping off the wooden cutting board?"
164  ,  dkqVc_x8Yu0 ,  "What does the man with a mask on experience as he celebrates his 30th birthday?"
165  ,  ylkgcUdPyrc ,  "Why us the player in blue pants wearing shin guards?"
166  ,  lHyOywcqJiQ ,  "What is the man pointing out in the video?"
167  ,  pRX6eyAhMLo ,  "What is the man is the video trying to convey?"
168  ,  y_b-9FFQdMs ,  "Who is this person and what is happening throughout this video?"
169  ,  edZw6WkeC1w ,  "What does the second man do in the video?"
170  ,  tN1rwWBdXCk ,  "What does the man do when he pours out the water from the bucket?"
171  ,  vQFnJL8-zg8 ,  "what happens first the knock or the door opening?"
172  ,  iBarpjLiw-4 ,  "What connection does the song being sung to the video?"
173  ,  qAKvESMJzgg ,  "What happens in the video while five trains pass by?"
174  ,  pFjibCSHtmA ,  "What is the woman in the video doing to the other woman?"
175  ,  WZptY0zoUQg ,  "What happens to the nails by the end of the video?"
176  ,  Xo0_rhsSuYg ,  "what sport is the man playing?"
177  ,  TztfkUjWMik ,  "Besides background voices what can be heard in this video?"
178  ,  ZAdJQcdnSPQ ,  "What happens after the man uses his teeth to rip the tape?"
179  ,  z-CwHQzYcLo ,  "What is the young woman in the video doing?"
180  ,  qj5YIM8MMbU ,  "What does the man's mouth look like after he brushes his teeth?"
181  ,  wwsPjRLEN0U ,  "What does the person do after certain parts of the guitar are shown?"
182  ,  XhywcASFpqY ,  "What does the sign say on this museum object?"
183  ,  bEJdHgK_HYY ,  "What does the boy do at the end of the video?"
184  ,  X-ulqwPZIYo ,  "what kind of a tie knot is this?"
185  ,  uI_Xq6xyfKU ,  "What does the girl do after leaning backwards and moving to the music?"
186  ,  SjjB5RgQqYo ,  "The woman in this video is made up to look like what?"
187  ,  w_zhaq2d3jU ,  "What is the thing on top of the blue box in this video?"
188  ,  RP57-CoV4TU ,  "when does the man laugh?"
189  ,  zo-_wxN7vac ,  "What did the person find in the lost purse?"
190  ,  h55l2W_8jEM ,  "What is the girl doing?"
191  ,  TEAZjO2g-2M ,  "what is this machine?"
192  ,  erVU0jIvrf8 ,  "What country does this athlete represent based on the shirt he is wearing?"
193  ,  b-bz4UflBI4 ,  "Who do some women wear their shoes too big?"
194  ,  kPq9w27VbAU ,  "what occurs when the scratchy sound is heard ?"
195  ,  olg-zoqcDYU ,  "How does the person in this video do a bathroom check?"
196  ,  bwypLnowXeE ,  "What is making the crackling or rustling sound in the video?"
197  ,  fAjy-wseGmg ,  "What product is the woman trying to sell?"
198  ,  VdKJxDQJz_8 ,  "What happened after a woman made a large ATM withdrawal at the bank?"
199  ,  oSBVq4ISI_Q ,  "What did the man put into the trough after the water sewage pump?"
200  ,  zoCDk9MCcZo ,  "what is the young man in the video doing?"
201  ,  yRsk0uvbf_c ,  "What does the young woman do in the video?"
202  ,  bqlrbC0LVRc ,  "What is the third biceps exercise in this video?"
203  ,  p_GhvVMaV9Q ,  "What is the man doing on this video?"
204  ,  qxtwojWJiGY ,  "What does the woman do in this video?"
205  ,  pGoa9F5-tWs ,  "What is the man doing with the camera?"
206  ,  hTE_R3d5qmg ,  "What is the man in this video doing?"
207  ,  fNZJF4fso0s ,  "What happens to the fish by the end of the video?"
208  ,  vp8MJWBN874 ,  "How does the woman remove her long fingernails?"
209  ,  fpe2b6Yl1Yk ,  "Why is a bus pushing a cart down the street?"
210  ,  TzcWm7revok ,  "What does Mongolia have to do with this video?"
211  ,  U7_U-wccIh8 ,  "what happened to the fireworks?"
212  ,  zLvj5t7lqho ,  "Who is the second man in the video doing?"
213  ,  UQfR6QJNlNg ,  "What happens to the coke bottle by the end of the video?"
214  ,  O-RhE2cxHuM ,  "What is happening in the video?"
215  ,  Y0-hJbpJ_DQ ,  "What happens to the basketball player by the end of the video?"
216  ,  pQsDi3-tsFs ,  "What does the man with the chainsaw do after cutting most of the branches off of the trunk of the tree?"
217  ,  Ym_Ef1Ak4ao ,  "What happened to the man after he placed water filled balloons under his shirt?"
218  ,  rxlZ-OwV0Cg ,  "What is the woman in the bed doing?"
219  ,  py_n5fZcvOM ,  "What color is the woman's hair being dyed?"
220  ,  uQ9XFpqx3SA ,  "What is the male character doing in the video?"
221  ,  gj0pt_PmA5M ,  "What is the narrator talking about in this video?"
222  ,  fxupabiMYMA ,  "What makes this video of Chuck E. Cheese creepy?"
223  ,  ilwtjeR4DUM ,  "What is going on in the video?"
224  ,  p1f0XGHVg5c ,  "how many times is the woman being pulled off the screen?"
225  ,  v-MnqsKTOAs ,  "What food are they making in the video?"
226  ,  b3AiKiaytS8 ,  "What is the video about?"
227  ,  U-wsBfJaixo ,  "what are the colorful things stacked to the right of the door?"
228  ,  upWd-_Hllic ,  "when does the bus appear?"
229  ,  wYhZKT5nzHw ,  "what does the man do after getting up?"
230  ,  bbJiqfouzFU ,  "what are the people in the background doing?"
231  ,  X3lNZ7CAuFg ,  "What happens to the black bear at the end of the video?"
232  ,  u1iG3X4YVCQ ,  "What does the older woman tell the younger woman in this video?"
233  ,  rxWv6JmExPY ,  "What happens by the end of the video?"
234  ,  lAaL_Pl96-M ,  "What happens in this wedding ceremony?"
235  ,  _dgem9MUdlM ,  "What happens after the boy in the green shirt wraps his scarf around his neck?"
236  ,  pNtFjnjEraE ,  "Who does the dog prefer to snuggle and play with?"
237  ,  exMmV_Xuz00 ,  "How does the video recommend doing a factory reset on the device?"
238  ,  iZlzRtP0_Rs ,  "How many of the young men on the bench will become as muscular as the man who just walked in?"
239  ,  bvFeEx6edss ,  "Does the squirrel get to the bird feeder?"
240  ,  WvigSU66fVY ,  "What happens when they finish spelling Pinocchio?"
241  ,  f_q7XU9t0wc ,  "Why is the man touching his wife's head?"
242  ,  SEHQfktr8QA ,  "What happened when a man standing on a pier threw a fish connected to a fishing line into the water?"
243  ,  fYSj-9mHDrI ,  "What kind of music is playing in this video, broadly speaking?"
244  ,  VRRhieNNP44 ,  "how many players are on the defense wall?"
245  ,  S5rhUHmPbZc ,  "What gesture does the speaker make at the end of the video?"
246  ,  uQ8hMUztxlA ,  "Is this game exciting enough to appeal to an average pre-teen boy?"
247  ,  TAGAyQaY1-s ,  "what is on the little girl's back?"
248  ,  w7P122P6ur8 ,  "What happens when a piece of raw meat and fresh string beans are put in a food processor?"
249  ,  j8zgaKU6EdQ ,  "What is the young woman's reaction in the video?"
250  ,  R97EpCZMPO8 ,  "Is the speaker's advice realistic?"
251  ,  q8Rvn1JnGlo ,  "What does the young man do when the young woman stops him?"
252  ,  x_n23pGTPcY ,  "What does player #55 do to quiet down the crowd?"
253  ,  ZnX2fbjE3c0 ,  "What happens when a hand pulls the twisted ends of a candy wrapper apart?"
254  ,  qngpeFceD1Q ,  "What background is used for the animation ?"
255  ,  h6NzQomDYJ4 ,  "what is the third piece of art shown after the girl eats the cake?"
256  ,  pIJzzcsrD_o ,  "What does this video show?"
257  ,  uvGpOYqnz2Q ,  "What sound is heard before the tickling torture procedure begins?"
258  ,  dFUIWVaS47U ,  "What would you use shaved ice for?"
259  ,  r2l48PYawMg ,  "How many chicken are in this video?"
260  ,  VArK0Aie_iU ,  "Why is the woman having her hair cut off?"
261  ,  rJtbBlR2Xgo ,  "Why did Sherlock Holmes shoot a pistol 5 times outside of a building?"
262  ,  h7ujWhN1Iv8 ,  "why do the bees cling to the hive?"
263  ,  cPuK3De2nWM ,  "how many big trucks in the video?"
264  ,  Z0DFbXIFWTk ,  "What instruments are heard in the background of this video?"
265  ,  lbx7EvwgL4k ,  "What is the video trying to convey?"
266  ,  oafVBzTzjzA ,  "Why does the hungry heroine want the popsicle?"
267  ,  yWfMWABHoEw ,  "Why is the man shooting the pellet gun?"
268  ,  Y_jNwGMNQJY ,  "Why didn't a passenger rescue the cat?"
269  ,  ufjnqtgl2xw ,  "What is this about?"
270  ,  hvsZeGvtTkw ,  "What happens to the water in the video?"
271  ,  aygjEfA8Hdw ,  "What is the last sentence verbalized in the video?"
272  ,  kgOAaUEQpNA ,  "What is an expensive football boot brand and model according to this video?"
273  ,  vj8-suy_X8Y ,  "Why is the woman stepping backwards?"
274  ,  znokweF4YPE ,  "What is the video mainly about?"
275  ,  lrOmuTGXuPA ,  "what is the woman doing after covering her legs?"
276  ,  m6CpAnEAJzI ,  "What do the boy and girl do after he drops the plushie and they tap their fists gently against one another?"
277  ,  qgqMJpQ2Jw0 ,  "What is heard as the roller coaster goes down?"
278  ,  gc3iB87ARKk ,  "why is the dog stuck in the door?"
279  ,  WwneE44CqAY ,  "What words are displayed in multiple colors during this video?"
280  ,  qv9v1QlcZU0 ,  "What does the recipe make in this video?"
281  ,  tjDArsnB6Ik ,  "What are the lyrics heard at the beginning of this video?"
282  ,  fDqhujyPpSM ,  "What is the first displayed text in this video?"
283  ,  fQ4aurKJJKY ,  "How many race cars in the video ?"
284  ,  yDdXeC22-Rc ,  "What happens on the video with the girl character with long nails?"
285  ,  SpRIooRpK1k ,  "how many windows we see on the house behind the dancer?"
286  ,  vOiq_b8ykYs ,  "Is there anybody in the back?"
287  ,  jQxvZXdE0CM ,  "What solo instrument is heard in this video?"
288  ,  ocKHPYTTrj0 ,  "What does a cat do after someone plays notes on a piano?"
289  ,  wfrmcmKuF1s ,  "Was the helicopter pilot a good pilot?"
290  ,  gwh-FHuve3U ,  "What does the young man in the video explain to the viewer?"
291  ,  W-tk1xDInmU ,  "When playing ""left or right"" what did the boy do with the third player?"
292  ,  PqzMPOrVCgs ,  "What happened after a woman in a tight outfit walks into the isle of a store?"
293  ,  TPOZeI1Qvqo ,  "What happens after the soldier returns from deployment?"
294  ,  i0HfIOaBfwc ,  "What does the video show?"
295  ,  OKXTC1o5glc ,  "What is the woman asking the World leader of India?"
296  ,  cCk-S3HAPdY ,  "how many cowbells are on the kit in the beginning of the video?"
297  ,  iukNNcop5bE ,  "what utencil is the man using to serve the food?"
298  ,  T3ACb8Xaneg ,  "what did the men get out of the wall storage?"
299  ,  euaMSceagC0 ,  "What is the woman waithing for?"
300  ,  yL-asttNFsw ,  "What is the woman doing in the video?"
301  ,  hhzN_nAzXS4 ,  "What is the video about mainly?"
302  ,  ZXoFr3oTeJ8 ,  "what side of the road is the police car parked when we see it first?"
303  ,  RiCVWM2a550 ,  "What happens after the woman encourages her daughter to put her shoes on at school?"
304  ,  PxAa8UPtzrU ,  "What is the video about?"
305  ,  kv3THizftD8 ,  "What is the correct order of ingredients found when making Indian Lemonade?"
306  ,  fzhFCOaRBu0 ,  "Why did a woman move the bottle used for a bottle cap challenge after the man attempted to kick it?"
307  ,  t6cnfPeam6o ,  "What happens after the lioness attacks the giraffe?"
308  ,  pYscD85sgYg ,  "Do the three named products provide enough useful information?"
309  ,  nYQjEuSylgY ,  "What is the main idea of the video?"
310  ,  SZkVpOFT0Sg ,  "What is the first caption in the video?"
311  ,  _3IIxUME-oU ,  "What did the man do so that he could use the gun."
312  ,  kXy5FJ4k1pU ,  "What are the first words in this video?"
313  ,  xPZcSpTFWyI ,  "What is the rationale of the young woman's attitude?"
314  ,  iXkyUHrGMyw ,  "How many fire department vehicles are in the video?"
315  ,  lfgLjqFNXec ,  "What happens when the object is knocked off the man's head?"
316  ,  f7qcMOl_-7E ,  "What does the boy do before he leaves the bike for the first time?"
317  ,  ZShP6HZsH9A ,  "what part of the plant is embroidered second?"
318  ,  towsWsnk_Yo ,  "What is the point of this video?"
319  ,  c1poth60wGw ,  "Does this look appetizing?"
320  ,  mvOwNODUByY ,  "why did the woman make the disgusted face?"
321  ,  a-NVEH7C-6w ,  "What unique steps are used to peel a potato?"
322  ,  pjJEbxdWaLw ,  "What is the young man doing behind the very large woman?"
323  ,  vjomaPGuQLE ,  "What is the young man talking about?"
324  ,  hCyLqn8AKa0 ,  "How many women are in this video?"
325  ,  WaghMMwfHLI ,  "What does the woman do after listening to this man talk?"
326  ,  cAiHl2qMBWo ,  "What would the fact that the little girl pops multiple balloons suggest?"
327  ,  dgnymijYtNU ,  "Who is driving this big truck hauling a very long flatbed trailer with heavy cargo?"
328  ,  nmaIlWboSUE ,  "What clues suggest that this may be a fake video of a ghost?"
329  ,  qj1Sgi6qvBM ,  "Why does the female character scream and whine at the beginning of the video?"
330  ,  g9jQ08YGJMw ,  "Who likes the little boy's animation?"
331  ,  tLRxM1eqNsA ,  "what color is the only hair clip we see in the video?"
332  ,  tI3DmJziNZ4 ,  "What happens to the video when the man , gets shocked and hops backward?"
333  ,  lKlj43xIMCs ,  "Waht do the three young men do in this video?"
334  ,  ulfK9q82EpU ,  "What is the topic of this video?"
335  ,  b5dY2TfdXuI ,  "is this her voice?"
336  ,  XwL0_QUPUW0 ,  "Whata happens after the chain circles the figure?"
337  ,  pbEnraBxCBA ,  "Why are cars moving so slowly while passing?"
338  ,  rcLF4Klqz5g ,  "What sound is heard at the beginning of this video?"
339  ,  P6quexZMD8w ,  "What is the video showing?"
340  ,  qd1a5AXM7BA ,  "What does this video teach?"
341  ,  uLzd9Z8BEJA ,  "hoe many brush strokes applied to the food?"
342  ,  dzyMbPXHP3E ,  "What is the result of this woman's hair treatment?"
343  ,  sju6COlJlMI ,  "What did the man do with the six plates at the empty table?"
344  ,  m5WFqVeo7uE ,  "What happened when a man walks up to a shower wall and see a woman having difficulty starting her side of the shower?"
345  ,  nsaAt8hbny0 ,  "how many beaded jewelry pieces we see? "
346  ,  XvLocsiHuB8 ,  "How does this video motivate students to study hard?"
347  ,  Zh9-UJoektI ,  "How are these two bridal gowns similar?"
348  ,  gz_FnkkjNbI ,  "What is going on in the video?"
349  ,  _2DssZg8aSs ,  "Who are they looking for?"
350  ,  sNueMDEmjLk ,  "What happens when the man in red kicks the other man in the ribs?"
351  ,  UrEibKkA_Ds ,  "What does the Siamese cat do after passing the white cat?"
352  ,  wSSPoEcbE18 ,  "What happened after the basketball missed the basket?"
353  ,  zNfsnBVR2Gk ,  "Is the girl able to drive?"
354  ,  VJzi9u3YSMA ,  "What did Miss Universe do after winning the contest?"
355  ,  xZQ_ob7LGMc ,  "What solo instrument is being played at the beginning of this video?"
356  ,  dr-xsLcgF0g ,  "What is the man on the right trying to do?"
357  ,  z8kbS0NYrZI ,  "What color is the shah's car?"
358  ,  q8HG-rOqp0k ,  "what happens before the characters appear?"
359  ,  TtHlSPTsgRg ,  "What does a mother use to make her daughters lunch?"
360  ,  vngBu2RdxRo ,  "what happens to the plane in the video?"
361  ,  sdM9Wjwopko ,  "What happens after he drinks the glass of melon juice?"
362  ,  wHh-LLcfdl0 ,  "What is the point of this video?"
363  ,  wLAQIdXoRS0 ,  "Why does the boy kick the soccer ball?"
364  ,  PUDLsr2aGxA ,  "What happened to the athlete after vaulting over the pole?"
365  ,  ZbHdRYFDAMk ,  "What happens after the man is given gifts?"
366  ,  kcfqC2BsQv8 ,  "Does the girl being described sound perfect?"
367  ,  pufiKVxA0b4 ,  "Who plays the trick on the adult male?"
368  ,  fNt7no0ECU4 ,  "What do the men do to the woman's dress?"
369  ,  eLK52Zolylo ,  "What is the man demonstrating in the video?"
370  ,  xQOnILq_Mho ,  "What does the little girl do with the phone?"
371  ,  bT47_wEkYeg ,  "how many dancers are wearing a black top?"
372  ,  t8xrb560wA0 ,  "What is the important thing the man believes?"
373  ,  tl3VCEAcKTI ,  "What did the man do to the small sea anemone?"
374  ,  gg0fbDuMupo ,  "What does the athlete do right after doing pushups with the soccer ball on the back of his neck?"
375  ,  o1bKvymnjgk ,  "Why did the man not kiss the woman?"
376  ,  UqY1EJ6qkp8 ,  "why is the woman telling the man to get into the car?"
377  ,  btr25izPWvM ,  "What is this part of?"
378  ,  PSYvV9RRH-o ,  "What point is the young man trying to make?"
379  ,  ktpIfElqZfc ,  "What does the male character demonstrate in the video?"
380  ,  fCvkMq4En_E ,  "What are men in orange jumpsuits doing?"
381  ,  gKM2bOQVmeM ,  "What is the man in the video wearing?"
382  ,  uUsShZSiQNQ ,  "Why would a person braid elastic bands like this?"
383  ,  _hm3Tnkwe9E ,  "How many electrical outlets are on the wall being painted?"
