Q_ID,Prediction,Reference,ROUGE_L,METEOR,BERTScore_F1,STS_Cosine,ROUGE_L_norm,METEOR_norm,BERTScore_F1_norm,STS_Cosine_norm
FLSitZEug_c,"The best way to tie a plastic bag is by using a knot or a twist-tie to secure it closed. This ensures that the contents inside remain fresh and contained, and it also helps in keeping the bag from being easily opened.",With a simple knot.,0.0851063829787234,0.06410256410256411,0.8345801830291748,0.3734663426876068,0.0851063829787234,0.12658227848101267,0.82977694272995,0.29596608877182007
FVdQHVBAiB4,The guitar cost $80.,$80.,0.4,0.3846153846153847,0.865983247756958,0.6313891410827637,0.4,0.3846153846153847,0.8388810157775879,0.3895236849784851
FiXXyP5ZRxA,"Yes, the video shows a character drawing a picture of a dog, which might give you an idea to draw a doll as well.",Yes.,0.07999999999999999,0.0,0.8492485284805298,0.07173100113868713,0.07999999999999999,0.15151515151515152,0.806207537651062,0.09344421327114105
FjHyHGURyEQ,"The person in the yellow jersey appears to be engaged in some form of performance or activity, possibly related to sports or entertainment, given their attire and the setting. However, without more context from the video, it's not possible to determine exactly what they are trying to achieve. If you have any specific details or moments from the video that you think might help clarify, please provide them!",Get the crowd to cheer for SIIUU,0.05263157894736841,0.11450381679389314,0.7989262938499451,0.2522815465927124,0.05263157894736841,0.11363636363636365,0.7883749008178711,0.25268620252609253
Fk_j6re_Uiw,"The two voices are arguing about the quality of the video being watched, specifically whether it is in 1080p or 4k resolution.",The expected contents of the bag.,0.21428571428571427,0.3362573099415204,0.8348860144615173,0.03719209134578705,0.21428571428571427,0.3362573099415204,0.8314943313598633,0.007238440215587616
FtXVic8pRCw,"The boy pretends to get stung by a large black spider, but it turns out to be a fake spider. He then reacts with surprise and amusement, and the video ends with him smiling and looking at the camera.",After pretending to get stung by a large black spider he turns into spider man.,0.4074074074074074,0.4761494252873564,0.9075029492378235,0.6189894676208496,0.4074074074074074,0.5874840357598978,0.9039116501808167,0.6160308122634888
Fu7tEHd2MLA,The race car driver is attempting to overtake another car on the track.,Learn a trick to go faster out of the curve.,0.17391304347826086,0.09708737864077671,0.8510790467262268,0.33315372467041016,0.17391304347826086,0.09708737864077671,0.8472269773483276,0.36012792587280273
Fvd3ry_9NRM,The actor will always pop up in the search results.,When he googles actor with eyebrows the photos of he and his thick eyebrows comes up.,0.15384615384615385,0.06493506493506494,0.8583956360816956,0.4859330654144287,0.15384615384615385,0.0974025974025974,0.8523462414741516,0.5056552886962891
G2w7PrdwYhM,The apparatus is designed to test the reaction time of the participants.,It's a game to teach hand-eye coordination.,0.09523809523809525,0.06666666666666667,0.8791757225990295,0.3545449376106262,0.09523809523809525,0.053763440860215055,0.8607513308525085,0.3159240484237671
G3GstfkuDIg,"The boy in the video is shown exploring various parts of the hotel, including the ceiling light, bed, and bathroom. He seems to be fascinated by the new environment and interacts with different objects, such as the pillow and the soap dispenser.","When the boy visits a hotel for the first time in his excitement,he checks out the room then grabs the free toiletries.",0.2153846153846154,0.14583333333333334,0.8592129349708557,0.6634993553161621,0.2153846153846154,0.1807228915662651,0.8528689742088318,0.6074865460395813
G4jfirTeNCY,"The video does not provide specific information about the number of passes made before the goal was scored. However, it shows a sequence where a player in a white jersey makes a pass to another player who then scores a goal. The exact number of passes is not detailed in the provided content.",two,0.0,0.0,0.7907953262329102,0.264038622379303,0.0,0.0,0.7944149374961853,0.26557260751724243
G5AgzHKJINU,The man shoots the ball three times in total.,Three.,0.19999999999999998,0.0,0.8419957160949707,0.32259249687194824,0.19999999999999998,0.27777777777777785,0.8202362656593323,0.3169093430042267
G6k-PoDDL0I,"After posing in front of the camera, the man walks away from it.",The man continues do several other poses.,0.2,0.24671052631578952,0.86406409740448,0.4236208200454712,0.2,0.3362573099415205,0.8604275584220886,0.4577237367630005
G6zu9D0j8hk,The presence of a toy box and a bed with a blue blanket featuring cartoon characters suggests that the room is designed for a child.,There is a bed and lots of storage space.,0.11764705882352941,0.2358490566037736,0.8530589938163757,0.576695442199707,0.11764705882352941,0.2358490566037736,0.8493935465812683,0.5798623561859131
GAioLcwAMjE,The netting behind the soldier is likely covered with branches as camouflage to blend in with the surrounding environment and make it harder for enemies to spot the soldier's position. This is a common tactic used in military operations to maintain stealth and security.,to camouflage his mortar position,0.07999999999999999,0.11235955056179778,0.8556349873542786,0.555484414100647,0.07999999999999999,0.16666666666666669,0.8527308106422424,0.5392205715179443
GBm6-NX3ue4,The yellow handle is cranked 10 times the first time in the video.,five,0.0,0.0,0.8038919568061829,0.28517040610313416,0.0,0.0,0.8092021346092224,0.26667773723602295
GC_ZIryUtoc,The person in the green and black glove rubs their hands together.,They dip their hand in water then they spray a white solution on it.,0.15384615384615383,0.18518518518518515,0.8618820309638977,0.33053380250930786,0.15384615384615383,0.18518518518518515,0.8668988943099976,0.3264220356941223
GD9prt9PD8Q,"In the cartoon, one character asks another to pay him back the five dollars he owes. The character who owes the money is initially reluctant but then says he will pay it back later.",The character in the pools says doesn't have it and then another character comes and sweeps up loose cash on the floor and puts it in a fire.,0.19047619047619047,0.17482517482517484,0.8468155264854431,0.4760779142379761,0.19047619047619047,0.16949152542372883,0.840522289276123,0.4903141260147095
