Q_ID,Video_ID,Rank,Answer,Time (sec)
GaT6xXXdZPI,GaT6xXXdZPI,1,"In the video, a woman is standing in front of a blue wall with shelves behind her. She is wearing a blue sweater and has long blonde hair. The video features various Chinese characters and images of gifts, including chocolate, roses, and jewelry, which appear on the screen as she speaks. The woman seems to be discussing or presenting these items, possibly as part of a gift guide or a cultural presentation related to Valentine's Day.",12.4853
Gb9otyfOuqA,Gb9otyfOuqA,1,The umpire signals a strike in the video.,7.1370
GBm6-NX3ue4,GBm6-NX3ue4,1,The yellow handle is cranked 10 times the first time in the video.,15.3208
GC_ZIryUtoc,GC_ZIryUtoc,1,The person in the green and black glove rubs their hands together.,41.5782
GD9prt9PD8Q,GD9prt9PD8Q,1,"In the cartoon, one character asks another to pay him back the five dollars he owes. The character who owes the money is initially reluctant but then says he will pay it back later.",23.8219
GDXiE0xXhSw,GDXiE0xXhSw,1,"This appears to be a compilation of various scenes, likely from a music video or a performance. The video includes different settings and characters, with some scenes showing individuals in casual environments and others in more dramatic or stylized settings. There are also moments that seem to be from a concert or stage performance, as indicated by the presence of microphones and stage lighting. The text overlays suggest that it might be a fan-made tribute or a highlight reel featuring a specific individual or group.",14.1491
GeToJ_bYWkQ,GeToJ_bYWkQ,1,"In the video, there is one back flip performed by the character.",19.3782
GF5kmTYwedw,GF5kmTYwedw,1,"The drums used in the recording of this track are electronic or digital drums, which are commonly used in modern music production for their versatility and ease of use. These drums can be programmed to produce various sounds and rhythms, allowing for a wide range of musical styles and effects. The specific type of electronic drum set used would depend on the preferences of the producer and the desired sound for the track.",33.6793
GH7kcBkraNg,GH7kcBkraNg,1,"The video shows multiple scans, but the exact number is not specified in the description provided.",25.3369
GIdtda2RH_g,GIdtda2RH_g,1,The highway in the video has three levels.,38.2632
GjGFHotsrc0,GjGFHotsrc0,1,The interviewee recommends Lil Wayne for the fifth Mt. Rushmore image.,31.2494
GjidAAzBQ0s,GjidAAzBQ0s,1,There are two spools of twine in the drawer.,72.7451
GJq44zrdS5A,GJq44zrdS5A,1,This is a horror-themed video.,24.6982
Gn1hEZcLt5Q,Gn1hEZcLt5Q,1,"He breaks the pencils by using his bare hands, specifically by squeezing and bending them with great force. The video shows him holding multiple blue pencils in each hand and applying pressure until they snap.",21.7123
GnOVP1b106U,GnOVP1b106U,1,"When a bird starts chirping, it typically indicates that it is either happy or alert. Birds often chirp to communicate with other birds in their flock, to express excitement or curiosity about their surroundings, or as a way to establish and maintain contact with other members of their group. Chirping can also be a sign of territorial behavior, where a bird is trying to assert its presence and claim ownership of a particular area. Additionally, some birds may chirp as a form of play or to practice",34.1648
GO99jgYXXPo,GO99jgYXXPo,1,There is one egg in the serving.,30.7299
Gp4LVTn3YbY,Gp4LVTn3YbY,1,"After putting the wafer in her mouth, the woman makes a face and says ""OMG"" while holding her mouth.",41.2652
Gq-fFH6p7cQ,Gq-fFH6p7cQ,1,The man takes two steps before stepping into the water.,30.9637
GqcZ_L3yWes,GqcZ_L3yWes,1,The boy is petting the dog with a wig on that is sitting in front of him.,32.2707
GRfibNOTJnw,GRfibNOTJnw,1,"In the video, there is one red lollipop visible.",25.0840
Gs4ZVLz6-CE,Gs4ZVLz6-CE,1,The animals in the video are cats.,36.5984
GSo0ep3dlh4,GSo0ep3dlh4,1,"The woman buttons up the shirt and then unbuttons it, revealing her outfit underneath.",71.5305
GtTPXrtzEFc,GtTPXrtzEFc,1,The cat is pawing at the door because it wants to go inside and is trying to communicate its desire to enter.,13.5611
GuSGaDJsgsE,GuSGaDJsgsE,1,The sound heard at the beginning of the video is a loud explosion.,16.4091
GuxpJ5XyL5Q,GuxpJ5XyL5Q,1,The teacher is walking around the classroom and checking on the students.,18.2135
GWCGF1WpMPc,GWCGF1WpMPc,1,The old woman covers her mouth with her hand and then laughs.,40.0350
Gw_73ZoYFr8,Gw_73ZoYFr8,1,There is one book visible in the video.,45.4437
GxcEldb2Prw,GxcEldb2Prw,1,"The man's frustration is evident from his body language and facial expressions, such as his hand gestures and the way he points at the woman while she struggles with the car keys.",38.5715
Gxwk3wdwV08,Gxwk3wdwV08,1,"The man realizes that he has been brushing his teeth for an unusually long time, which is why his toothbrush is still on the counter and there is blood running out of his mouth. This suggests that he might have been brushing too vigorously or for too long, leading to gum irritation and bleeding.",41.5081
GYqVa5CA8jM,GYqVa5CA8jM,1,"Yes, the little boy seems to like his medicine as he is seen drinking it without any resistance.",9.2594
H18wdPYmAOA,H18wdPYmAOA,1,"The skin showed signs of improvement in acne scars, wrinkles, and large pores.",29.8336
H6npY5v3HVs,H6npY5v3HVs,1,Boxing,16.5255
H8GzucU2bb0,H8GzucU2bb0,1,"Yes, the child seems to be very happy and grateful for receiving the i-pad. The child's excitement and the way they eagerly reach out to take the device from the adult indicate their gratitude and joy at having it.",31.0457
H9h3o-BKTbM,H9h3o-BKTbM,1,"The young man likely has a funny look on his face because he is surprised or amused by the unexpected sight of a monkey in a crowd of people at what seems to be a concert in Ohio. The presence of a monkey in such an environment is unusual and humorous, which might have caused him to react with surprise or laughter.",22.4334
HALDk0pCfXU,HALDk0pCfXU,1,The dog looks up at the camera with a surprised expression and then licks its lips.,33.8776
HC74qkV2-YA,HC74qkV2-YA,1,The men pick up the paper from the floor and put it in a bag.,15.1685
HCE45LGztlo,HCE45LGztlo,1,"When you commit a sin, you will feel bad inside and your heart will be black.",13.8304
HcvOhX3n784,HcvOhX3n784,1,"By the end of the video, the woman is holding her dog and smiling at the camera.",9.0946
HD2_qedLUTE,HD2_qedLUTE,1,"The first two sentences spoken in the video are ""Your not a cop cop vests black"" and ""Nugget, your not a cop cop vests black.""",31.1154
HD9FEp5RDRs,HD9FEp5RDRs,1,"The water bowl can be found in the background of the video, behind the dog.",39.8106
HhJRo_1C5iY,HhJRo_1C5iY,1,"The dog is barking and hitting the woman with its paw because it wants treats. The text ""Gimme treats"" appears in the video, indicating that the dog is asking for food. The woman seems to be trying to communicate with the dog, possibly offering treats or trying to calm it down, but the dog's behavior suggests it is persistent in its request for food.",7.9445
HhlU4N9Lo3Q,HhlU4N9Lo3Q,1,The model with the blue outfit is performing four exercises in the video.,9.2379
HhyW9mStn7Y,HhyW9mStn7Y,1,"In the video, we see one score where a player catches the ball and scores a touchdown. The text overlay indicates that this is a ""Hail Mary"" play, which is typically a last-ditch effort to score in American football. The player's successful catch results in a touchdown, leading to a celebratory reaction from the crowd.",22.0591
HI2ZUfgeX0w,HI2ZUfgeX0w,1,"The people appear to be waiting in a large indoor space, which could be a community center or a similar facility, given the context of them being told to seek shelter at a shopping mall. The setting is likely designed to accommodate a large number of people, possibly for emergency situations like severe weather or other emergencies that require evacuation.",30.4385
HIA3EZSjD3k,HIA3EZSjD3k,1,There is one phone visible in the video. It is being held by the man wearing an orange shirt and black shorts.,9.3895
HIE5JGhq9XU,HIE5JGhq9XU,1,"The girls appear to be around 5-7 years old, as they are described as ""little girls"" in the video.",20.1121
HifNO8jnX-w,HifNO8jnX-w,1,The woman is using her hand to crush the egg.,25.3032
HJpXxOUYDxE,HJpXxOUYDxE,1,"After the woman motorcyclist looks at the man, she starts riding her motorcycle.",8.8955
HkaGKlpb05k,HkaGKlpb05k,1,The painter started working after the drywall was completely finished.,45.4564
HkUqgG3OPkA,HkUqgG3OPkA,1,"After the boxer avoids a kick to the head by bending backward, he is shown lying on the ground.",7.9554
Hn39NgRMxtY,Hn39NgRMxtY,1,"They are performing gymnastics exercises, specifically on the parallel bars.",66.0389
Ho6rVzAF_9s,Ho6rVzAF_9s,1,"The off and on engine switch is typically located on the left side of the handlebars for most motorcycles. This placement allows the rider to easily access it with their left hand while riding. However, the exact location can vary depending on the specific model and design of the motorcycle.",53.9891
HpAFuQ51Fmg,HpAFuQ51Fmg,1,The girl is hiding inside a trash can.,8.7984
Ht0eoZvmPo4,Ht0eoZvmPo4,1,"The video ends with the hunter releasing the arrow, which hits its target.",43.1982
HT9Eo6Si5Mo,HT9Eo6Si5Mo,1,"The tall figure, which is revealed to be a bear skeleton with a creepy grin, stands over an open book and begins to speak in a deep, eerie voice.",21.5656
HtZ2KVuDfIo,HtZ2KVuDfIo,1,"After taking a bite of the cookie, the woman chews it and then swallows it.",19.0199
HUs-7p9QAMk,HUs-7p9QAMk,1,"The man is wearing a harness for safety reasons while working at heights. It provides support and ensures that he does not fall, which is crucial in construction or maintenance work where there is a risk of falling from a significant height. The harness helps to distribute the weight of the person evenly across the body, reducing the risk of injury in case of a fall. Additionally, it may be used in conjunction with other safety equipment such as a helmet and gloves to further protect the worker.",29.5634
HVh_en2b0-U,HVh_en2b0-U,1,"In the video, there is one French door visible behind the man.",6.7354
HvYkXvDkuPc,HvYkXvDkuPc,1,"At the end of the video, the lights turn off and the students continue to study by using their phones as flashlights.",9.4782
Hw0bRvn1ZIo,Hw0bRvn1ZIo,1,"The text 'SLO DOWN TO GO FASTER' is displayed after ""Jiu Jitsu"".",39.2303
HwD5afpQNZM,HwD5afpQNZM,1,The video shows a wedding ceremony where a woman is getting her hair done by another woman while wearing a blue dress and a veil.,31.6322
HxYov3ZvQN8,HxYov3ZvQN8,1,"The player wearing jersey number 17, who is from the orange team, shows good sportsmanship by apologizing to his opponent and the referee after the incident.",13.7860
HyOKrz1C4zU,HyOKrz1C4zU,1,The fruits being harvested in the video are purple and green.,65.6431
HZHBrAMppd8,HZHBrAMppd8,1,"By the end of the video, the speaker expresses their happiness and satisfaction with the meal prep process, and encourages viewers to try it themselves.",18.2819
HZva-aCzZts,HZva-aCzZts,1,"After using an electric screwdriver to place three long screws in an anchor bracket, the carpenter uses a hammer to tap the screws into place.",51.1987
HZVvjdZt5PM,HZVvjdZt5PM,1,"The woman was likely demonstrating how to use the hair straightening wand for styling purposes, possibly showing a technique or trick that involves using it in an unconventional way, such as around the nose area. This could be part of a humorous or creative demonstration, or she might have been explaining a specific method for styling hair near the face.",29.9797
I0f5KN--RYw,I0f5KN--RYw,1,"The thin player covering the heavy player abruptly stops walking and turns around, leading to the heavy player falling down.",3.5834
I0hKaP5Y8LU,I0hKaP5Y8LU,1,The woman takes off from a trampoline to start her acrobatic performance.,34.4347
I1lgJSu89aU,I1lgJSu89aU,1,"The view from the glass window shows a cityscape at night, with lights from buildings visible through the large windows.",28.4837
I4JX5m-gJxM,I4JX5m-gJxM,1,"The first two displayed texts in the video are ""How I teach people"" and ""to wakesurf"".",62.0750
I5ZKEsOXkGU,I5ZKEsOXkGU,1,"No, it is not an example of love at first sight. The video does not depict any scene where two people fall in love instantly upon meeting.",32.0429
I9QFj6lz15w,I9QFj6lz15w,1,"The Avocado seed is being punctured with toothpicks to allow it to float in water, which helps in germination and growth.",15.5264
IazJA4RD4AE,IazJA4RD4AE,1,The sound of a car engine can be heard in the background while the speaker is talking about the car's features and specifications.,21.6221
ICkVMgn44jc,ICkVMgn44jc,1,"The woman in the video experiences several benefits from swimming in icy water, including improved cardiovascular health, increased endurance, and enhanced mental resilience. The cold water stimulates the body's natural response to stress, which can lead to better overall physical and mental well-being. Additionally, the act of swimming in such conditions can be a form of meditation and a way to connect with nature, providing a sense of peace and tranquility.",17.1502
Ie-KCtcZ7uc,Ie-KCtcZ7uc,1,"The first question asked of these young men driving away in a Bentley Bentayga is ""what do you do for a living?""",34.5859
IEE2dPefD58,IEE2dPefD58,1,The baby smirks after staring at the woman.,19.8860
IF1G49x7rUk,IF1G49x7rUk,1,"After pouring hot oil over the fish, the cat sits down and waits for the fish to cook.",42.5873
IgHdataMrsI,IgHdataMrsI,1,"The doctor is likely using the stuffed animal as a prop or tool to demonstrate something related to the topic she is discussing, possibly to make the interaction more engaging or to illustrate a concept in a playful manner.",18.8735
IGL7j9-JRG4,IGL7j9-JRG4,1,"The heart in the video appears to be made of a soft, plush material, likely designed to resemble a stuffed toy or a cartoonish representation rather than a real anatomical heart. The texture and appearance suggest it's meant to be playful and whimsical, possibly for decorative or entertainment purposes.",41.9753
IgvTAaTs1h0,IgvTAaTs1h0,1,The model appears in 5 different shots in the video.,22.1017
Ih-J19BMr2k,Ih-J19BMr2k,1,The man in the video is practicing his batting skills by swinging a baseball bat at a ball that is being thrown to him.,27.3626
IhSgnUly68U,IhSgnUly68U,1,"After putting RockTape on the bottom of his foot, the man applies RockTape to the outside of his ankle.",23.4913
IipsUXtbfi0,IipsUXtbfi0,1,The key event in the video was the soccer player scoring a goal by kicking the ball into the net.,46.7757
IluSoQAf7iQ,IluSoQAf7iQ,1,"The man is explaining this to help create an irresistible offer by addressing potential objections that a target market might have, ensuring that the offer is compelling and persuasive.",13.2936
IPNczM8NRps,IPNczM8NRps,1,"The wife is dancing in front of her husband while he is engrossed in watching a game on his cell phone, which is causing him to get distracted and annoyed.",19.1740
IRTTtnSRTyY,IRTTtnSRTyY,1,"The sound being made in the video is a repetitive and rhythmic popping noise, which is characteristic of the tactile sensory experience provided by the fidget toy.",10.9167
IScHYoAPr5s,IScHYoAPr5s,1,"During the throw-in, the player who scored the basket throws the ball back into play from the center of the court. The opposing team then takes possession and tries to start their offensive play.",27.1474
ISPojHxT_bc,ISPojHxT_bc,1,"The number of arrows changes based on the player's performance and actions within the game, such as hitting targets or completing objectives.",19.7102
