Q_ID,Video_ID,Rank,Answer,Time (sec)
BT1-7xs4k3Y,BT1-7xs4k3Y,1,"Picture 1: /tmp/tmp4tmk_t_g.jpg
What happens after a father takes a bite of his daughters noodles?  sidedhis on a plate. Picture 1 4 on a spoon.  The dad",0.9648
Bu4HZcHWt1w,Bu4HZcHWt1w,1,"Picture 1: /tmp/tmpkw84hqd2.jpg
What happens when a woman an boy walk in between two  cars?  watch till end
> Super mom The End <",0.6460
BuIc1w-kn-k,BuIc1w-kn-k,1,"Picture 1: /tmp/tmpqncqp8r6.jpg
After a having a conversation, why did 2 men shake hands and bump into each other?  A: To confirm if he was speaking to him B: To make sure he was speaking to the Punch (17) or Lean C: To show respect  D: To bump into each other and avoid running into each other D: To get to know each other in person A: To confirm if he was speaking to him B: To make sure he was speaking to Punch (17) D: To see if he was speaking to him A: To confirm if he was speaking to",3.9456
BvfrF5nONZk,BvfrF5nONZk,1,"Picture 1: /tmp/tmps81j0rzx.jpg
What happens after a woman walks up to a man standing in front of his bike? # Cycle for sale at 4 lakhs. For sale on # craigslist with picture of bike and asking price of 4 lakhs. Price for bike is expensive. A..A.. Bollywood Stars. # film-marks # islamabad. bike is 4 lacs. This is the right place to share the photo of the best looking bikes.",3.0010
BvpGKjFEIDg,BvpGKjFEIDg,1,"Picture 1: /tmp/tmpf94fceq_.jpg
What happens to a field of corn? video game that? video game that?  computer that? computer that? video game that? corn crop game that? corn crop game that? video game that? video game that? computer that? video game that? computer that? corn crop game that? video game that? computer that? video game that? computer that? video game that? video game that? computer that? corn crop game that? video game that? video game that? computer that? video game that? corn crop game",3.9531
Bvv6lMUTlEw,Bvv6lMUTlEw,1,"Picture 1: /tmp/tmp8uw_vlpw.jpg
Why is the dog being offered a cupcake or cake.",0.2625
Bw7GevJP1vA,Bw7GevJP1vA,1,"Picture 1: /tmp/tmp3dk3c01e.jpg
What happens after the man shows the food on the coffee table?  Solution: nothing, as there is no next panel.",0.6815
BWAVzDutp1o,BWAVzDutp1o,1,"Picture 1: /tmp/tmpf8ssjssv.jpg
What happens when a motorcyclist is riding down the road?",0.2351
BYja7Z0B9Fc,BYja7Z0B9Fc,1,"Picture 1: /tmp/tmp2zrdkthd.jpg
What happens to a couple sitting in a car kissing? 加热
艾米和杰克",0.5392
ByuygPDH1Vk,ByuygPDH1Vk,1,"Picture 1: /tmp/tmp9a5h_gdi.jpg
Why was the duck playing dead? #duck #dead #actor #dog #ducksong",0.6819
C4j3Pp79KSg,C4j3Pp79KSg,1,"Picture 1: /tmp/tmp1fbmob6x.jpg
What does a woman riding in a wheelchair do when she reaches the corner? A: She turns the corner and continues to the left. B: She turns the corner and goes straight. C: She turns the corner and goes to the rightDetailed image. The woman in the white mask is a nurse. Translate to Chinese. screenshot.
picture 2
 Picture 2: A woman in a white mask is a nurse. Translate to Chinese: picture 2: A woman in a white mask is a nurse. screenshot. # 披# screenshot.",3.8277
C7ADL93Zg4Q,C7ADL93Zg4Q,1,"Picture 1: /tmp/tmpeli5vx0y.jpg
What does a young woman do in a video game to pac man?",0.2499
C7ToN6hcXvQ,C7ToN6hcXvQ,1,"Picture 1: /tmp/tmp9ttmocdr.jpg
What happens at the end of the video? 治愈归来; A screen shot of the video.
 Picture 2: A black screen(6,4),(991,994) with the letter E.",1.8684
CbRNu0FBRv8,CbRNu0FBRv8,1,"Picture 1: /tmp/tmpy1mp1h0m.jpg
when does the man scroll the screen  on his phone?  answer: when the video stops.  when  the man is wearing a red hat and a white shirt.",1.0959
CBxi5FLNouw,CBxi5FLNouw,1,"Picture 1: /tmp/tmpto3ygxbd.jpg
What is the boy trying to figure out? - photo 1 week.jpg
The boy is trying to figure out what happened to his pink hoodie. - photo 1 week.jpg - picture 1: Week",1.4793
CcafMpThEeQ,CcafMpThEeQ,1,"Picture 1: /tmp/tmp1b2vhjzh.jpg
What happens to the punching bag by the end of the video? Picture 2.  Picture 2: adium to Picture 2:  ature bia an. t...",1.1783
CFhqtT9V8yk,CFhqtT9V8yk,1,"Picture 1: /tmp/tmpnz3q8t_o.jpg
What is going on in the video?  Picture 1: 
倭胁门高台之戭台湾一战荫较赛婆片此基础上lai商梦市",1.2755
CgjC6CV-sUs,CgjC6CV-sUs,1,"Picture 1: /tmp/tmpeq3wcn7d.jpg
What is the video mainly about? Comics  ftw arts  ftw studios  ftw studios  ftw studios  ftw studios  original comics dragon ball z  dbz  dbz goku  vegeta  manga  dbd  dbd",1.9517
CH8Dp7EgW4I,CH8Dp7EgW4I,1,"Picture 1: /tmp/tmp50e1iosr.jpg
What does the smaller boy do after another boy shoves him?",0.2413
CjcyaXLB3Ow,CjcyaXLB3Ow,1,"Picture 1: /tmp/tmpmlqv8d4z.jpg
Why did the boy jump up off the sofa and stomp out the room yelling? A. Because he was angry. B. Because the door was locked. C. Because he was short. D. None of the. A. None of the above. D. None of the above. C. C. Because the door was locked. was the answer.",2.3267
CLgCH9T6IwY,CLgCH9T6IwY,1,"Picture 1: /tmp/tmpsv7jdfub.jpg
when do we see a figure with a black cape? 6:00
lols: 
搞笑时间: 24 hours and 1 second after ARGV of the, 
lols: 1000 years later, 
lols: 47:55 
lols: 
lols:1000 years later, 
lols: 10000 years later, 
lols: 10000 years later, 
lols: 10000",3.9490
Cl_YhG6ZgNg,Cl_YhG6ZgNg,1,"Picture 1: /tmp/tmp3q6jcv_q.jpg
What happened by the end of the video? 修理蛋壳 ライわい ウEI蛋壳 in the bowl 儂 IEら でし で 181  092 1321 02  0 1 0 01 01 0  12 11  0  0  1  0  0   0 1 1  0  0 1  1",3.9712
CnhxnPIbwyk,CnhxnPIbwyk,1,"Picture 1: /tmp/tmpeb6wq_y8.jpg
What happened to the woman by the end of the video? 垃圾摇滚> <input〉<br/>...",0.7016
CsRoh9YM9pM,CsRoh9YM9pM,1,"Picture 1: /tmp/tmphe5ga2oe.jpg
Over time what comparisons are made with couples sleeping together?  Video shows couples sleeping in bed with one another.  Picture 1: Picture 2: Picture 3: Picture 4: Picture 5: Picture 6 Lie in bed together. Picture 7: Picture 8: Picture 9: Picture 10: Picture 11: Picture 12: Picture 13: Picture 14: Picture 15 Lie in bed together. Picture 16: Picture 17: Picture 18:",3.9523
CtinYSH3nVw,CtinYSH3nVw,1,"Picture 1: /tmp/tmplheo8kig.jpg
What happens before the man gets into a car? 2 Picture 1: 2 Picture 2: 3 Picture 1: 4 Picture 3: 5 Picture 1: 6 Picture 2: 7 Picture 3: 8 Picture 4: 9 Picture 5: 10 Picture 6: 12 Picture 7: 11 Picture 8: 14 Picture 9: 16 Picture 10 Picture 17: 17 Picture 2",3.9564
D4P4xYRYXIM,D4P4xYRYXIM,1,"Picture 1: /tmp/tmpdvt_87sy.jpg
What happened after a man gave a fist bump to three young boys? 🎥 2020 download  clapot 🎶皱纹皱纹下載  🎥-yellow 💕  94 🎶 на 🎬 🎬 🎬 🎬  🎫 🎬  🎬 🎶  🎬 🎫 🎈  🎶 🎭  🎶 🎺 🎋 🎩 🎶 🎉  🎱",3.9619
D4Y3c5srV_k,D4Y3c5srV_k,1,"Picture 1: /tmp/tmppx44mtm2.jpg
What happens to one of the guys while two guys are playing basketball? Nothing. pic [PUBG] [#82]",0.6866
D7iryXC-ThU,D7iryXC-ThU,1,"Picture 1: /tmp/tmp_m8iu9ft.jpg
What happens by the end of the video? 图片 12: 2029112017_0222.png 2029112017_0222.png 0:00 1:11 1:11 12:11 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1流 到底什么是犯罪 �",3.9288
DA6QjibIUac,DA6QjibIUac,1,"Picture 1: /tmp/tmp5n_wk68e.jpg
What happened after the kids ran down the street? 
حة fluorescent yellow and white fabric on the elephant's back",0.7054
DarD_G6Hz4Q,DarD_G6Hz4Q,1,"Picture 1: /tmp/tmp4pes1ogm.jpg
What happens by the end of the video?",0.2691
DC4FE3hI67U,DC4FE3hI67U,1,"Picture 1: /tmp/tmp6rbq_6le.jpg
What is a person doing with a red and white large sign near a car? A: Holding the sign.  Picture 1:",0.6794
Dc4pETr9vGA,Dc4pETr9vGA,1,"Picture 1: /tmp/tmpevh2hcjz.jpg
What happens after a man sitting on the floor puts a sock on a woman that has her feet hanging in front of him? (Natural pose, 02, 121)",0.7605
DJ18uzDCB9s,DJ18uzDCB9s,1,"Picture 1: /tmp/tmpak1_er09.jpg
What lesson does the video try to convey? #Makeup #Makeup Tips #Makeup Tips #Beauty Tips #Makeup Tips And #Beauty Tips #Makeup Tips And #Beauty Tips #Makeup Tips And #Beauty Tips #Makeup Tips And #Beauty Tips #Makeup Tips #Beauty Tips #Makeup Tips And #Beauty Tips #Makeup Tips And #Beauty Tips #Makeup Tips And #Beauty Tips #Makeup Tips #Beauty Tips #Makeup Tips And #Beauty Tips #Makeup Tips And #Beauty Tips",3.9367
DMd-0BLyGhs,DMd-0BLyGhs,1,"Picture 1: /tmp/tmpgzvn00g0.jpg
What does the man do after he puts blueberry juice in a decanter?

The man places the decanter on a table.",0.8612
DOm8sdnXqz4,DOm8sdnXqz4,1,"Picture 1: /tmp/tmpgo6kmrl3.jpg
What happens after the man lays on his girlfriend's stomach? 99",0.3466
DXrUFbDQ0Os,DXrUFbDQ0Os,1,"Picture 1: /tmp/tmp0hw2pppe.jpg
What are cats doing in the video? - Reposted by i-m-paw-g-rl - DnDn.com\nn - image from flickr - photo- rees and cat bed - photo-2013-07.jpeg - pic 3\n - Img 10 - Tell me where's the catnip - photo-2013-0  - \n- photo-2013.jpeg - 1 - 1.jpg - Tell me where's the catnip -",3.9021
E0diSOsIyKg,E0diSOsIyKg,1,"Picture 1: /tmp/tmpt_qgyird.jpg
What is the last ingredient recommended by the speaker?  item 292345 3 292345 item 292345 32 292345 32 292345 item 292345 32 292345 32 292345 32 292345 32 292345 32 29",3.9403
E0f7GRttANw,E0f7GRttANw,1,"Picture 1: /tmp/tmp0vzlht23.jpg
What happens when spiderman pulls on the sword?  picture 2 Picture 1:  <",0.6362
E13zxG7hkdE,E13zxG7hkdE,1,"Picture 1: /tmp/tmph7rc6val.jpg
What happens after the woman pulls the trigger?",0.2739
E21rrcZ86KM,E21rrcZ86KM,1,"Picture 1: /tmp/tmprzdj7cxl.jpg
Is the man's face visible while the game is being played? no",0.2748
E3hGqRv4_K8,E3hGqRv4_K8,1,"Picture 1: /tmp/tmp775k7hv2.jpg
What brand of soda was poured down the sink.    Picture 1    1:  2:",0.6813
EEfGBodc_OU,EEfGBodc_OU,1,"Picture 1: /tmp/tmpstsfo9bl.jpg
when does the dog jump?  in picture 1",0.4301
EgChb22PyHg,EgChb22PyHg,1,"Picture 1: /tmp/tmph2fbuhws.jpg
Why is the lady vacuuming her car seats after sitting on it? 
inizgirl, brb, when she is picking out the dirt, it's not only in the seats. iz a cleaning it's very necessary. 
을 feminist drankore. She knows how to chose.
Picture 1: 角质 iron 遊  \s  red blackness 275652 135121 285652 135121 285652 13",3.8940
EHJyRw9PDVk,EHJyRw9PDVk,1,"Picture 1: /tmp/tmpkx_emlbi.jpg
Does the stewardess get the new door closed safelY.",0.2533
EM5PHPF5TyY,EM5PHPF5TyY,1,"Picture 1: /tmp/tmpe78hofow.jpg
Why is the woman getting the waist of her skirt tightened? #Why is the woman getting her waist tightened? #Woman getting her waist tightened by a man #Woman getting her waist tightened by a man. Is it necessary to make it harder for her #Woman getting her waist tightened by a man. Is it necessary to make it harder for her? #Woman getting her waist tightened by a man. Is it necessary to make it harder for her? #Woman getting her waist tightened by a man. Is it necessary to make it harder for her? #Woman",3.9117
Em8AwLDkiJc,Em8AwLDkiJc,1,"Picture 1: /tmp/tmp3ntm5c8t.jpg
What is the video about? 90s bed",0.4499
EMI_anpHII4,EMI_anpHII4,1,"Picture 1: /tmp/tmp53j7tc4v.jpg
What does the hand make? 
Choose the right answer. 
A A small animal. 
B A small face. 
C A round thing. 
D An animal. 
E A round animal. 
视频 选择 D an animal. 
The correct answer is D An animal. 

D An animal. 
图片 1: Animating the Turtle shell uses patterns. 
图片 1: 1. 1. 
,",3.3365
EmOrZ-Q_nDk,EmOrZ-Q_nDk,1,"Picture 1: /tmp/tmpfrger0tl.jpg
when do we see the mans hand?  choose from the following an dresident that is  an animal. photo 1:  a man's hand coming Out of a mans arm. when the animal breaks free. An d an animal  Picture 2:  a hand holding a fish that has been freed. when the animal  an animal  Picture 3:  a hand holding a bird. when the animal has a hand that is inside of an animal. photo 3: when the animal is eating. Picture 4",3.9412
EOLgGCKwo4w,EOLgGCKwo4w,1,"Picture 1: /tmp/tmps031r4rg.jpg
What was found on the side of a mountain in a large hole?  picture 1  picture 2  picture 3  picture 4  picture 5  picture 6  picture 7  picture 8  picture 9  picture 11  picture 12  picture 13  picture 14  picture 15  picture 16  picture 17  picture 18  picture 19  picture 19  picture 20  picture 21  picture 2",3.9261
EQe8l1qXDjU,EQe8l1qXDjU,1,"Picture 1: /tmp/tmprmlu0qn2.jpg
What distinguishes this guy's look? @ Shahi Libas ethnic",0.4686
ErY8-ZYQzAI,ErY8-ZYQzAI,1,"Picture 1: /tmp/tmpwxlit7j_.jpg
What happens when there is a power shortage in a major city and the traffic lights are out?  图片1  picture 1:  people crossing the street at a zebra crossing in the dark. What happens next?  女生化着晚晚archy what's going on?  picture 1:  people crossing the street at a zebra crossing in the dark.  what's next? photo 2:  lady giving birth in a toilet  what's happening next?  picture 2:  lady giving birth in the toilet.  what's",3.8964
EtNOkUJd5w8,EtNOkUJd5w8,1,"Picture 1: /tmp/tmpi8seu335.jpg
What did the man do before he put little orange balls in the basket? Picture 2: aru10level9 10minssox10lo10lo10lo2 Love this  Let's go I love this.  10  2  10 存  9 / 2352  Here  you got ta get  1000  #my 10  2  1022 2  https://helpmeplease.net霄 1 9",3.9507
EWLcSgJT6ZU,EWLcSgJT6ZU,1,"Picture 1: /tmp/tmpzq9f_gz7.jpg
what happens when the big fish catches the little fish?",0.2421
Exf6rtBYbHc,Exf6rtBYbHc,1,"Picture 1: /tmp/tmp7kzicks5.jpg
What happens to the watermelon in the refrigerator?    1/20     C     2/5     D  E    D   E  D    E    D   E  E  D  E  E  D E  D  E  D E  E  D  E  D  E  D  E  D  E  D E  D E  E  D  E  D E  E  D  E  D  E  D  E  D  E  E",3.9180
EXyKi67lE74,EXyKi67lE74,1,"Picture 1: /tmp/tmpi_d4tmfj.jpg
What happens at the end of the video? - meme",0.3384
EYZnLuU5XCE,EYZnLuU5XCE,1,"Picture 1: /tmp/tmpe9hnxjs9.jpg
a series of pictures of young people in casual poses is shown. Is there a common thread to the pictures? photo三级 young people in casual poses photo 13 of 13 in the series photo 13  a young person with short hair in a white shirt and nose ring and hair between their eyebrows  and the nose piercing is a common theme in the series of pictures. photo 13 of 13 in the series photo 13  a young person with short hair in a white shirt and nose ring and hair between their eyebrows  and the nose ring is a common theme in",3.9271
EZMT3xxIGt8,EZMT3xxIGt8,1,"Picture 1: /tmp/tmpoiy_l7lg.jpg
Did he really pay $20,000? for the engagement ring?",0.4364
EZTAaKkHKyg,EZTAaKkHKyg,1,"Picture 1: /tmp/tmp46g62pna.jpg
What unusual condiment is squeezed into a bag of chips then placed on a small plate?  picture 1 图片 1",0.5316
F2OEdOzce5g,F2OEdOzce5g,1,"Picture 1: /tmp/tmpmm4_tqm2.jpg
Two men are kick-boxing in front of a referee. Is there more kicking or boxing?",0.2396
F3JpwuSKkMc,F3JpwuSKkMc,1,"Picture 1: /tmp/tmpf0rd3wwf.jpg
Have you ever seen this stunt performed? screenshot",0.2688
F3qE951zzqA,F3qE951zzqA,1,"Picture 1: /tmp/tmp68o5ztdd.jpg
What happens to the third kitten after the first two hop down the stairs? 2018 SSSdfk",0.5713
F4MPMa8-Hzg,F4MPMa8-Hzg,1,"Picture 1: /tmp/tmpvu6a9z00.jpg
What color are the dots on top of the cake? question for the image What color are the cake's sprinkles The answer is dots red. question for the image What color are the sprinkles dots on top of the cake? The answer is red.",1.7170
F5NMK2TRzyY,F5NMK2TRzyY,1,"Picture 1: /tmp/tmpb8nzf7ol.jpg
What is a diver demonstrating in a swimming pool?  hasil  picture 1  Scina foto 1  screenshot2  Chating Geschaltigung",1.0216
FAJK7_Yr1UM,FAJK7_Yr1UM,1,"Picture 1: /tmp/tmpbqadyd0x.jpg
Why do the motorcyclists touch hands? Picture 2: 2 men on motorcycles Picture 1: 2 men on motorcycles Picture 2: 2 people on motorcycles Picture 3: 2 people on motorcycles Picture 3: 2 people on motorcycles Picture 1: 2 men on motorcycles Picture 4: 2 men on motorcycles Picture 4: 2 men on motorcycles Picture 5: 2 men on motorcycles Picture 5: 2 men on motorcycles Picture 6: 2 men on motorcycles Picture",3.8956
FBD7bvFnshE,FBD7bvFnshE,1,"Picture 1: /tmp/tmp59oxj57r.jpg
What is the video mainly about? 📈HoverGrams Dance Coverings on tiktok

 pictured跳舞-nsy-tying-win a grammy in 2016-nsy-dance-nsy-tying-win.jpg newest treasure to a museum-nsy-dance-nsy-tyin-3000-nsy-dance-nsy-tyin-nsy-ty-inns-nsy-twin-tyinnsy-twin-dance",3.9203
FDE7PCGMASA,FDE7PCGMASA,1,"Picture 1: /tmp/tmp3fgzvubj.jpg
Is the venus flytrap poisonous to humans?  Image of fly on green leaf.  Image of fly on green leaf.  Image of fly on green leaf.  Image of fly on green leaf.  Image of fly on green leaf.  Image of fly on green leaf.  Image of fly on green leaf.  Image of fly on green leaf.  Image of fly on green leaf.  Image of fly on green leaf.  Image of fly on green leaf.  Image of fly on green leaf.  Image of fly",3.9104
FDF2NCm5WCA,FDF2NCm5WCA,1,"Picture 1: /tmp/tmpr9671aoh.jpg
What colors are in the modified marker the hand uses to write ""Action""? what colors are in the modified marker?",0.5640
FIQJYK5nH_E,FIQJYK5nH_E,1,"Picture 1: /tmp/tmpy40i4cx6.jpg
What unusual entrance does a young man make to a classroom?",0.2566
FiXXyP5ZRxA,FiXXyP5ZRxA,1,"Picture 1: /tmp/tmpz_7px1uf.jpg
Can you draw a doll after watching this? Picture 1:  12:15:20-12:10:20 12:15-12:10-12:10 Picture 1: 12:15-12:10-12:10-12:10 Picture 2: 12:15-12:10 12:10-12:10 Picture 2",3.9185
FjHyHGURyEQ,FjHyHGURyEQ,1,"Picture 1: /tmp/tmpkexp6d9m.jpg
What is the an in the yellow jersey trying to do?  an awesome job on this basketball court.     What is the an in the yellow jersey trying to do? Answer: throw the ball",1.2685
FKsBrmJ2xSg,FKsBrmJ2xSg,1,"Picture 1: /tmp/tmp3rp6f0ur.jpg
What happens after a man jumps off a diving board into a pool? thumbnail",0.2709
Fk_j6re_Uiw,Fk_j6re_Uiw,1,"Picture 1: /tmp/tmp_2_v8ysf.jpg
What are the two voices arguing about? #end of the trend #tiktokvideo #viral TikTok Trending TikTok -",0.9652
FLSitZEug_c,FLSitZEug_c,1,"Picture 1: /tmp/tmp06n1_msg.jpg
What's the best way to tie a plastic bag?  pictures  Picture 1:  a  plastic bag tied  Picture 2:  people  Picture 1:  、  Picture 2:  the  Picture 2:  food  Picture  can  be  placed  on  a  Pic 2:  plate  Picture 3:  a  food  is  placed  on  a  food",3.1944
FtXVic8pRCw,FtXVic8pRCw,1,"Picture 1: /tmp/tmpdjk93kzx.jpg
What happens to a boy pretending to get stung by a large black spider? A: None of theto get annoyed screenshot 4:28",0.7752
Fu7tEHd2MLA,Fu7tEHd2MLA,1,"Picture 1: /tmp/tmpksc9wshf.jpg
What is the race car driver trying to do?  is an answer to this question.  picture 2  picture 1 picture 3 picture 4 picture 1 picture 2 picture 2 answer.  picture 3 Picture 1 picture 2 picture 3 picture 4 picture 1 picture 2 picture 2 answer. picture 1 picture 2 picture 3 picture 4 picture 1 picture 2 picture 3 picture 4 picture 1 picture 2 picture 2 picture 3 picture 4 picture",3.8689
Fvd3ry_9NRM,Fvd3ry_9NRM,1,"Picture 1: /tmp/tmpzl2c1fbp.jpg
What happens when an actor googles  actor with eyebrows every six months or so? GIFs",0.3252
FVdQHVBAiB4,FVdQHVBAiB4,1,"Picture 1: /tmp/tmp7tczj9aw.jpg
How much did the guitar cost?",0.2371
G2w7PrdwYhM,G2w7PrdwYhM,1,"Picture 1: /tmp/tmpsesbtoj_.jpg
What's the purpose of the apparatus?  picture 1 answer.jpg photo A living room with couch, table, and chairs in picture 1.jpg photo. answer the apparatus is a chair. picture 1 answer.jpg photo.  picture 1  answer.jpg photo in the. the apparatus is a chair. A living room with couch, table, and chairs in picture 1.jpg photo. picture 1 answer.jpg photo. answer the  apparatus is a chair.",3.4432
G3GstfkuDIg,G3GstfkuDIg,1,"Picture 1: /tmp/tmp7wju9hda.jpg
What happens when a boy visits a hotel for the first time? 😂 Enjoy the",0.3859
G4jfirTeNCY,G4jfirTeNCY,1,"Picture 1: /tmp/tmpft1bfkoi.jpg
how many passes before the goal  picture 1",0.3849
G5AgzHKJINU,G5AgzHKJINU,1,"Picture 1: /tmp/tmpd2mrn0zy.jpg
How many times does the man actually shoot the ball? 組織封面
The man shoots the ball several times. 組織封面
Picture 2: 2运球投篮 挑战比赛运球投篮 抓批比赛篮球封面
The man shoots the ball several times. 2. 2 篮球投篮 挑战比赛运球投篮 抓批比赛篮球封面
葵照不分️ 2.运球投篮 抓批比赛篮球封面
The man shoots the ball",3.8555
G6k-PoDDL0I,G6k-PoDDL0I,1,"Picture 1: /tmp/tmp7k0ynp_f.jpg
What happens to the man after he poses in front of the camera? (Answer: nothing)",0.4163
G6zu9D0j8hk,G6zu9D0j8hk,1,"Picture 1: /tmp/tmpxnyulc88.jpg
How can you tell that a child's room is being designed?  Picture 1:  picture  picture  picture  picture  picture  picture  picture  picture  picture  picture  picture  picture  picture  picture  picture  picture  picture  picture  picture  picture  picture  picture  picture  picture  picture  picture  picture  picture  picture  picture  picture  picture  picture  picture  picture  picture  picture  picture  picture  picture  picture  picture  picture  picture  picture  picture  picture",3.8492
GAioLcwAMjE,GAioLcwAMjE,1,"Picture 1: /tmp/tmpcx8imcq_.jpg
why is the netting behind the soldier covered with branches? because the soldier is in a woodland area. answer:",0.6293
GaT6xXXdZPI,GaT6xXXdZPI,1,"Picture 1: /tmp/tmpihnaxjrh.jpg
What's happening in this video?
��ECTEN_CN497587.png
 evenings@",0.7378
Gb9otyfOuqA,Gb9otyfOuqA,1,"Picture 1: /tmp/tmpfaezqp_v.jpg
what does the umpire signal?",0.2331
GBm6-NX3ue4,GBm6-NX3ue4,1,"Picture 1: /tmp/tmpnm3ptbvg.jpg
how many times the yellow handle is cranked the first time?  — Picture 1 — Picture 1:  1",0.7060
GC_ZIryUtoc,GC_ZIryUtoc,1,"Picture 1: /tmp/tmp30oime52.jpg
What happens after person in a green and black glove dips his hand in water? in 2020 ش灰再生斯科特汉语 م/extensions/tin.php 2021住了",1.1340
GD9prt9PD8Q,GD9prt9PD8Q,1,"Picture 1: /tmp/tmp1vwsy9fx.jpg
What happened in the cartoon when one of the characters asks for his five dollars?  Picture 1  Picture 2  Picture 3 Picture 4 Picture 4  Picture 5  Picture 5 Picture 6 Picture 6  Picture 7 Picture 8 Picture 8 Picture 9 Picture 9 Picture 10 Picture 12 Picture 12 Picture 13 Picture 13 Picture 14 Picture 15 Picture 16 Picture 16 Picture 17 Picture 17 Picture 18 Picture 18",3.8859
GDXiE0xXhSw,GDXiE0xXhSw,1,"Picture 1: /tmp/tmpz45ryu42.jpg
What is this?
This is a Weibo video of a singer named LiLan.",0.7512
GeToJ_bYWkQ,GeToJ_bYWkQ,1,"Picture 1: /tmp/tmpe9n8j48i.jpg
how many back flips we see in the video? 
 Convert 2019 0.5",0.6399
GF5kmTYwedw,GF5kmTYwedw,1,"Picture 1: /tmp/tmpnh4vhort.jpg
what kind of drums are used to record this track? 4",0.3143
GH7kcBkraNg,GH7kcBkraNg,1,"Picture 1: /tmp/tmpds0t5l77.jpg
how may scans are shown? #扫描 #scans #are photo #scans are shown #how #may scans are shown photo are scans are how 22 how many 22 photo are 22 scans are are 22 how 22 photo are 22 scans 22 how may 22 photo are 22 scans are 22 how 22 photo are 22 scans are 22 how 22 22 photo are 22 scans are",3.8674
GIdtda2RH_g,GIdtda2RH_g,1,"Picture 1: /tmp/tmp5h0evxpx.jpg
how many levels is this highway?  Picture 1 picture:  Picture 2:  Picture 3: Picture 4: Picture 5: Picture 6: Picture 7 Picture 8: Picture 9: Picture 10: Picture 11: Picture 12: Picture 12 Picture 13: Picture 14: Picture 15: Picture 16: Picture 17: Picture 18: Picture 19: Picture 2 Picture 20",3.9057
GjGFHotsrc0,GjGFHotsrc0,1,"Picture 1: /tmp/tmpova_vbnm.jpg
Who does the interviewee recommend for the fifth Mt. Rushmore image? 4chan.org/5367863",0.6975
